id,MedHouseVal
57259,2.0922828
57260,1.5868756
57261,2.2098315
57262,2.9777107
57263,1.3588127
57264,1.3632098
57265,3.5755773
57266,0.48978594
57267,1.9984195
57268,0.6968789
57269,2.135218
57270,1.3690407
57271,0.6547924
57272,1.7451653
57273,1.7160354
57274,4.187965
57275,1.3263792
57276,3.6172965
57277,2.4801674
57278,2.8981252
57279,3.4112918
57280,3.4891245
57281,2.5312037
57282,0.6551157
57283,3.3038743
57284,0.9014072
57285,2.416636
57286,3.643852
57287,2.7155337
57288,0.95961493
57289,2.092979
57290,1.4357966
57291,3.1127884
57292,1.3951019
57293,2.4113755
57294,2.0304687
57295,0.7208836
57296,3.6755476
57297,1.3010948
57298,1.8993633
57299,2.625929
57300,1.1115683
57301,2.8729916
57302,1.9806355
57303,0.90320176
57304,2.585733
57305,1.5141311
57306,1.8771131
57307,2.1109526
57308,2.3760018
57309,1.7938391
57310,2.0468795
57311,1.6183807
57312,4.210021
57313,1.8607712
57314,1.0961353
57315,2.3444881
57316,2.6514184
57317,1.6759932
57318,1.5949539
57319,5.0692573
57320,1.5088573
57321,1.735626
57322,1.4933392
57323,1.0209714
57324,2.8258219
57325,0.91106194
57326,1.6567768
57327,3.613131
57328,1.8589646
57329,1.0317124
57330,1.3131381
57331,2.5076864
57332,2.321535
57333,2.5257359
57334,1.2638601
57335,2.6932828
57336,2.5255625
57337,2.5804465
57338,1.0497704
57339,3.2654502
57340,0.8303815
57341,0.9119393
57342,0.8944295
57343,1.303495
57344,1.705034
57345,0.852928
57346,1.0062103
57347,2.060552
57348,3.1224134
57349,1.88487
57350,1.3762232
57351,3.0379481
57352,2.5390694
57353,2.7047656
57354,1.9765111
57355,2.0591145
57356,1.2532655
57357,1.2564127
57358,3.6063566
57359,0.912124
57360,1.814981
57361,1.779174
57362,1.6094974
57363,4.435311
57364,0.8542978
57365,2.218762
57366,0.48091802
57367,1.8283474
57368,3.6041512
57369,2.5157323
57370,1.7073511
57371,1.6458412
57372,1.412209
57373,2.9353194
57374,1.2581614
57375,1.6942799
57376,3.41583
57377,0.6828583
57378,1.4171466
57379,1.5126126
57380,1.7294441
57381,2.7083604
57382,1.2899306
57383,0.70149046
57384,1.3499213
57385,3.2277372
57386,1.776503
57387,3.54316
57388,2.31187
57389,2.270948
57390,0.6245638
57391,0.735667
57392,2.3784103
57393,1.7308073
57394,1.6790787
57395,2.835434
57396,5.1411023
57397,2.3052547
57398,1.4529166
57399,3.2108958
57400,2.5457578
57401,4.2406735
57402,2.209917
57403,2.207729
57404,0.657509
57405,1.12226
57406,2.2273545
57407,3.7090724
57408,4.3418055
57409,1.0339768
57410,2.5040894
57411,1.4518175
57412,2.529733
57413,2.509571
57414,2.6732602
57415,1.4259785
57416,3.6854239
57417,2.7002149
57418,0.9651921
57419,2.3773873
57420,2.4354753
57421,0.9181901
57422,2.9886944
57423,4.1392136
57424,1.6977156
57425,1.4090488
57426,4.453596
57427,2.2139115
57428,1.7970191
57429,3.4376986
57430,1.7703894
57431,1.5468153
57432,4.6776934
57433,2.9214613
57434,0.8447866
57435,1.780245
57436,3.2102194
57437,1.9808686
57438,1.2480295
57439,2.7643907
57440,1.7664323
57441,2.178672
57442,3.1499677
57443,2.9637904
57444,2.41086
57445,1.4207313
57446,4.13708
57447,4.021842
57448,0.62914723
57449,0.6867412
57450,0.8419064
57451,2.3687482
57452,1.4967221
57453,2.7085044
57454,1.8066189
57455,1.9185487
57456,1.3028799
57457,1.3995981
57458,2.4456618
57459,1.5151006
57460,1.8034132
57461,2.0372896
57462,1.9090773
57463,1.5206306
57464,1.3119894
57465,1.6854178
57466,1.6448575
57467,0.61683583
57468,1.2795843
57469,1.3528221
57470,5.00089
57471,2.9074988
57472,2.869287
57473,1.3815678
57474,0.9575929
57475,0.7748301
57476,2.0958045
57477,0.53373194
57478,2.2493227
57479,1.5820192
57480,1.062488
57481,1.672292
57482,0.65900713
57483,3.4177234
57484,2.8542228
57485,2.323507
57486,2.0503004
57487,4.821605
57488,4.118101
57489,3.8952339
57490,1.187376
57491,0.8347185
57492,1.8667618
57493,2.904798
57494,1.0392569
57495,0.6719565
57496,1.7735697
57497,4.2184854
57498,3.4282818
57499,1.5342026
57500,2.2449899
57501,2.4941995
57502,1.9342499
57503,1.7279537
57504,3.6338503
57505,2.8036
57506,1.254506
57507,1.6513485
57508,3.4541712
57509,2.1111217
57510,3.0990598
57511,1.7928795
57512,1.1819423
57513,2.332814
57514,1.3127725
57515,2.844757
57516,2.2459526
57517,4.577043
57518,1.955227
57519,0.7520165
57520,2.1608472
57521,1.2587814
57522,1.4085385
57523,1.93599
57524,3.5904148
57525,1.2744775
57526,3.5932753
57527,2.0925934
57528,2.6958609
57529,3.409678
57530,3.1939912
57531,1.0788478
57532,2.092547
57533,2.1693156
57534,2.5978522
57535,1.140662
57536,3.4578688
57537,4.997408
57538,1.4567394
57539,1.1157631
57540,1.3885645
57541,1.8432332
57542,0.9634694
57543,0.9303549
57544,1.3453349
57545,2.5982897
57546,0.9551233
57547,1.2078959
57548,1.3047153
57549,1.3580986
57550,4.9232306
57551,2.6959236
57552,2.777174
57553,2.0700886
57554,1.6120039
57555,1.5992209
57556,3.1113374
57557,2.2775757
57558,0.9260349
57559,2.3158276
57560,1.5673593
57561,2.7804089
57562,3.39907
57563,1.4063108
57564,1.2148119
57565,1.399896
57566,2.2925715
57567,2.8042946
57568,1.1061298
57569,1.1410587
57570,2.0595255
57571,4.4617553
57572,1.355797
57573,3.1092486
57574,2.4665337
57575,3.9670064
57576,0.85461456
57577,2.751099
57578,2.4831424
57579,1.0633526
57580,2.0577965
57581,1.2874782
57582,4.8084707
57583,3.1669292
57584,1.7882407
57585,3.7587454
57586,1.5247622
57587,4.818309
57588,1.7576381
57589,1.3325511
57590,1.8992916
57591,4.279634
57592,2.2953148
57593,2.0038228
57594,1.1452659
57595,1.29585
57596,1.8293566
57597,4.230769
57598,3.9171371
57599,2.3769429
57600,0.9076546
57601,2.0542192
57602,1.4917345
57603,1.8058637
57604,3.6790648
57605,0.91583556
57606,2.1801686
57607,1.6661298
57608,0.7953786
57609,2.6347547
57610,1.4960043
57611,2.1561067
57612,4.2134037
57613,2.0124996
57614,1.9618976
57615,1.8709233
57616,0.797887
57617,2.0379708
57618,2.1169026
57619,1.4904649
57620,1.7972367
57621,3.0073729
57622,0.8176385
57623,3.103791
57624,2.460683
57625,1.286892
57626,1.1108503
57627,2.0361266
57628,0.83288103
57629,1.3099847
57630,1.0380858
57631,3.624817
57632,1.271492
57633,1.795228
57634,2.669295
57635,2.7618136
57636,3.8828387
57637,1.5383273
57638,1.3210793
57639,3.0077283
57640,2.1639104
57641,2.8869727
57642,4.437878
57643,1.3903006
57644,1.3955698
57645,1.4949982
57646,0.8614428
57647,3.3418207
57648,3.3677962
57649,4.3175726
57650,1.8067135
57651,2.1309013
57652,2.6683664
57653,1.5475446
57654,1.6483169
57655,4.5004745
57656,0.6587684
57657,1.8454157
57658,0.98566496
57659,4.5515227
57660,0.80108726
57661,0.75813705
57662,2.7441783
57663,1.5140643
57664,1.5643848
57665,1.0419683
57666,0.99280834
57667,1.5872405
57668,1.2786244
57669,2.0193987
57670,1.6979817
57671,2.108567
57672,0.750562
57673,4.021994
57674,1.6381994
57675,1.5789977
57676,3.1332214
57677,1.3930165
57678,2.003991
57679,2.9404936
57680,2.402542
57681,3.5407786
57682,2.4096534
57683,2.722175
57684,0.5906857
57685,2.7240648
57686,0.7211909
57687,2.0073886
57688,2.6170807
57689,0.87048715
57690,3.7294798
57691,1.6759849
57692,0.8704605
57693,2.3647532
57694,1.0527735
57695,1.2907598
57696,2.5602756
57697,3.8806767
57698,1.766932
57699,1.4171054
57700,0.8255676
57701,1.700201
57702,1.711799
57703,1.2480648
57704,1.5846995
57705,1.0763133
57706,3.7700613
57707,3.2525895
57708,1.9320471
57709,4.2333617
57710,3.5693836
57711,1.6708705
57712,3.5700812
57713,4.9502196
57714,2.613143
57715,2.7548816
57716,1.9669992
57717,1.8800954
57718,3.4173627
57719,0.6959894
57720,0.6647461
57721,1.6358764
57722,1.5337127
57723,1.3022449
57724,3.0393648
57725,1.8656677
57726,2.1742313
57727,2.2525492
57728,1.6403366
57729,5.2313986
57730,0.76500404
57731,2.7925403
57732,2.9953432
57733,0.8580783
57734,1.4702611
57735,1.401393
57736,1.659568
57737,1.2007301
57738,1.1707997
57739,2.6054316
57740,1.6434366
57741,1.3356727
57742,2.8320138
57743,0.97995275
57744,3.3059323
57745,2.1623418
57746,2.0594127
57747,1.5363419
57748,1.5026953
57749,3.6768901
57750,0.9034424
57751,1.2707857
57752,1.7214258
57753,1.2237122
57754,1.1251793
57755,3.4120944
57756,1.1673074
57757,0.897979
57758,2.2752588
57759,1.3023307
57760,1.8499794
57761,2.8991737
57762,1.8817405
57763,3.318993
57764,3.526294
57765,1.8426763
57766,1.0636712
57767,5.2558975
57768,0.9238184
57769,0.86641467
57770,4.908424
57771,1.6911786
57772,2.6799307
57773,4.5925355
57774,1.0817075
57775,0.7922814
57776,2.2320251
57777,2.283516
57778,0.9937569
57779,1.8440353
57780,3.5248168
57781,2.0787997
57782,4.3899455
57783,1.0917839
57784,3.4659503
57785,1.8796368
57786,2.4736235
57787,1.5460503
57788,0.6406337
57789,1.1919463
57790,1.8526354
57791,1.334641
57792,1.4990762
57793,1.2937523
57794,1.8532321
57795,2.6270828
57796,4.3972864
57797,2.3350444
57798,0.7969428
57799,4.9440913
57800,1.4177816
57801,2.3266642
57802,2.2198212
57803,1.5013536
57804,1.3849511
57805,0.7295103
57806,1.2145169
57807,1.9591231
57808,1.2302742
57809,2.9782257
57810,2.3696773
57811,1.149724
57812,2.0110428
57813,1.7020354
57814,0.77649647
57815,1.2874072
57816,3.8295941
57817,1.2972198
57818,0.6509456
57819,1.0270711
57820,1.7956464
57821,2.8871891
57822,3.0710042
57823,3.340865
57824,1.7378981
57825,2.9319465
57826,3.1333985
57827,1.4350191
57828,1.3455683
57829,0.91900414
57830,2.3580575
57831,3.100393
57832,1.6743637
57833,2.6652455
57834,1.0989982
57835,1.7111288
57836,2.1802907
57837,2.2786484
57838,3.2293656
57839,1.4194376
57840,2.4695926
57841,1.6385971
57842,1.3809736
57843,4.022072
57844,2.1652079
57845,2.4549549
57846,1.546973
57847,2.0027595
57848,0.55808544
57849,2.6625118
57850,3.8160503
57851,2.9710608
57852,1.4940867
57853,1.6434553
57854,1.9264048
57855,1.0616108
57856,2.256175
57857,1.2166712
57858,2.1388597
57859,2.069039
57860,0.7068532
57861,2.81098
57862,2.6795423
57863,0.5952652
57864,0.9340719
57865,3.8907487
57866,2.8350976
57867,1.408081
57868,3.1690714
57869,1.2832264
57870,2.688836
57871,1.0145953
57872,3.0172734
57873,2.9710042
57874,4.2440133
57875,1.9067091
57876,1.7390952
57877,2.3938437
57878,1.0094036
57879,4.4500103
57880,1.3190235
57881,1.466725
57882,2.1730082
57883,5.270894
57884,2.687007
57885,2.4966726
57886,1.095299
57887,0.5963
57888,1.3729696
57889,3.530858
57890,2.8549478
57891,4.3399453
57892,2.8548698
57893,2.1944072
57894,1.0578649
57895,1.2694088
57896,1.852256
57897,0.7123514
57898,1.3438866
57899,1.0375984
57900,2.3633556
57901,1.7722644
57902,0.8682974
57903,2.1306653
57904,1.5115199
57905,2.147465
57906,0.6873205
57907,1.4880918
57908,3.1063273
57909,1.7963637
57910,3.5860956
57911,0.7616174
57912,1.6022294
57913,4.3831077
57914,2.1966312
57915,1.7638183
57916,2.5172706
57917,1.121778
57918,3.4450247
57919,0.81161684
57920,3.2972438
57921,0.7372489
57922,2.4931285
57923,2.298296
57924,1.1107328
57925,0.9179344
57926,1.090438
57927,1.2223681
57928,2.6377916
57929,1.7373235
57930,2.0591438
57931,3.6641884
57932,1.7295567
57933,4.4677134
57934,1.8608606
57935,1.8077263
57936,1.1065245
57937,3.7220001
57938,1.5698608
57939,3.321759
57940,1.3261834
57941,0.9176069
57942,4.4007673
57943,0.86977434
57944,2.3371127
57945,1.5751168
57946,1.8081483
57947,3.4960053
57948,1.7642238
57949,2.3365953
57950,2.6318939
57951,3.15825
57952,1.6094366
57953,1.2531248
57954,1.8428321
57955,0.66756505
57956,2.178775
57957,1.839326
57958,1.7136829
57959,4.072896
57960,1.7155116
57961,2.8307254
57962,2.6150565
57963,1.8683593
57964,2.8715546
57965,3.1997828
57966,1.2171834
57967,1.3930347
57968,1.8663392
57969,4.322988
57970,2.7881281
57971,0.88417995
57972,1.3722866
57973,0.64735603
57974,0.82942647
57975,3.0454693
57976,2.4135633
57977,1.2661598
57978,1.2688558
57979,1.4720043
57980,0.5527348
57981,2.599781
57982,2.3047628
57983,1.8582953
57984,3.4659321
57985,2.4129136
57986,4.3517485
57987,1.2397101
57988,1.7764951
57989,1.2677449
57990,1.216703
57991,1.2166947
57992,2.877018
57993,1.3673134
57994,0.8018659
57995,2.0072348
57996,3.2109332
57997,2.713184
57998,0.9065194
57999,2.603849
58000,1.5235765
58001,1.894476
58002,3.4763176
58003,1.1678663
58004,2.3684175
58005,2.4316897
58006,2.3688977
58007,0.7816265
58008,3.1981094
58009,1.2419981
58010,0.84674424
58011,2.2739065
58012,1.1686207
58013,1.0641127
58014,1.6191349
58015,0.99017256
58016,1.412112
58017,3.099089
58018,0.9599314
58019,2.4550047
58020,3.656752
58021,1.0406915
58022,1.0213884
58023,1.3918619
58024,1.0538152
58025,2.1087112
58026,2.309293
58027,0.83754957
58028,4.8106303
58029,2.190236
58030,2.8640227
58031,2.0990841
58032,2.3138676
58033,1.707217
58034,2.228897
58035,1.9522468
58036,1.6995293
58037,1.3762475
58038,1.4926689
58039,1.7815785
58040,3.6470506
58041,1.4544263
58042,2.8532948
58043,1.2068223
58044,4.797389
58045,3.8941514
58046,1.850167
58047,1.5113528
58048,0.9599184
58049,1.7067779
58050,3.2976067
58051,0.7374947
58052,1.0382898
58053,1.6816282
58054,1.2959094
58055,2.1731806
58056,2.358714
58057,4.344441
58058,1.4067513
58059,1.0083628
58060,1.9065391
58061,3.2458766
58062,1.3653134
58063,1.6950086
58064,2.832992
58065,2.3877106
58066,3.6950102
58067,2.7378423
58068,3.6833768
58069,2.128456
58070,1.4736661
58071,0.8016741
58072,1.7956012
58073,1.7554673
58074,0.9905813
58075,1.8523055
58076,1.2721951
58077,4.6595345
58078,4.5639453
58079,0.7655267
58080,2.8268838
58081,4.385548
58082,1.8695002
58083,2.273616
58084,1.4030297
58085,2.290266
58086,1.0486287
58087,3.6810794
58088,2.787179
58089,0.9260914
58090,1.3891046
58091,1.9540591
58092,1.6673844
58093,0.9921733
58094,2.0284317
58095,3.461066
58096,0.93074733
58097,0.8935723
58098,3.3107884
58099,1.4895035
58100,4.138091
58101,2.1722274
58102,3.980731
58103,2.2853825
58104,3.505437
58105,1.9402379
58106,2.7566078
58107,3.9997463
58108,0.79497975
58109,1.7339987
58110,1.4432627
58111,2.8695602
58112,3.2440674
58113,3.9757805
58114,1.2576925
58115,2.1484215
58116,3.4943163
58117,1.9284834
58118,1.6213533
58119,2.9464893
58120,0.63116145
58121,0.7213378
58122,3.2814035
58123,1.0888525
58124,3.1007962
58125,1.8773241
58126,1.6742238
58127,1.4486024
58128,3.4932134
58129,1.2145002
58130,1.2234565
58131,0.7749298
58132,2.6860032
58133,2.0572205
58134,3.3557682
58135,2.9648128
58136,0.7043614
58137,1.1650506
58138,0.90183175
58139,2.2024138
58140,2.4911034
58141,1.775817
58142,2.39208
58143,1.6055297
58144,1.3447063
58145,1.5559586
58146,1.0222119
58147,1.1062125
58148,1.5131526
58149,1.862439
58150,0.88440317
58151,2.0214953
58152,1.8080802
58153,1.5605279
58154,2.7259173
58155,1.7866901
58156,1.9212899
58157,4.8330984
58158,1.7676548
58159,1.937496
58160,1.1567607
58161,1.6735003
58162,3.5816383
58163,5.0861764
58164,2.1518683
58165,1.2137359
58166,1.1284376
58167,1.8925543
58168,1.197724
58169,1.872444
58170,2.5094926
58171,3.087943
58172,1.9823107
58173,2.7858975
58174,1.079119
58175,1.7210947
58176,2.0176249
58177,2.4992719
58178,1.3521246
58179,1.2475221
58180,2.4399805
58181,1.1814387
58182,3.2260213
58183,3.7204156
58184,0.9648678
58185,1.8649472
58186,0.8930189
58187,1.6906888
58188,0.9833777
58189,3.368411
58190,4.2063093
58191,1.4182154
58192,2.2603066
58193,2.0825312
58194,1.4100187
58195,2.815909
58196,5.186883
58197,2.2352054
58198,2.6380496
58199,1.0377643
58200,1.5408317
58201,1.6613287
58202,3.2632802
58203,1.8602719
58204,1.1964185
58205,1.1597518
58206,2.8878698
58207,2.038267
58208,1.4860067
58209,1.0899898
58210,0.9063599
58211,5.111849
58212,3.2249742
58213,0.9402694
58214,1.3491763
58215,1.7727363
58216,2.4416182
58217,1.0306082
58218,1.9725441
58219,1.2517468
58220,2.7727084
58221,2.4102936
58222,3.130234
58223,2.3954287
58224,0.76131094
58225,3.1412678
58226,1.9449973
58227,1.581026
58228,1.7116735
58229,1.3873705
58230,2.9025338
58231,2.0465026
58232,3.0113413
58233,1.058385
58234,1.7804276
58235,3.4286597
58236,3.3699808
58237,3.02629
58238,4.6683855
58239,0.5971896
58240,1.2195406
58241,1.2207148
58242,1.0829761
58243,2.7591097
58244,1.1057899
58245,2.1870527
58246,1.8858277
58247,3.2481813
58248,2.9733758
58249,1.6113969
58250,1.65907
58251,2.860162
58252,1.7263606
58253,0.82381845
58254,2.3843184
58255,2.2641585
58256,2.8436794
58257,1.9741975
58258,1.476847
58259,2.180532
58260,3.2681415
58261,3.6482234
58262,2.2979703
58263,1.4485209
58264,4.2259145
58265,2.210227
58266,1.7945112
58267,3.6563206
58268,1.7655321
58269,1.8005162
58270,1.5940706
58271,1.9316094
58272,3.3656487
58273,2.3811245
58274,2.6046276
58275,1.8791955
58276,1.6048355
58277,1.6173198
58278,1.4314919
58279,2.2971425
58280,1.1866125
58281,0.91866785
58282,3.849466
58283,1.7006807
58284,1.3821207
58285,1.3973271
58286,0.7904592
58287,1.0625094
58288,2.8360155
58289,1.3631564
58290,3.0417802
58291,1.5241554
58292,1.3683832
58293,1.0911173
58294,4.182139
58295,1.174993
58296,4.0735683
58297,1.7693524
58298,2.1583993
58299,0.8495265
58300,0.7608002
58301,4.0156417
58302,2.4293706
58303,5.1044416
58304,1.3844082
58305,1.5761681
58306,2.376031
58307,0.8532435
58308,0.8706297
58309,2.3796217
58310,1.5401038
58311,1.9454386
58312,2.6659982
58313,2.1180542
58314,1.9363581
58315,1.9251653
58316,0.7391101
58317,2.0889287
58318,2.6189709
58319,1.6909479
58320,2.9230733
58321,1.8074443
58322,2.2580469
58323,1.8960593
58324,1.7515714
58325,2.2546098
58326,2.684797
58327,3.1262028
58328,1.4055545
58329,2.572942
58330,2.022253
58331,1.5335654
58332,4.770172
58333,1.6798279
58334,1.67763
58335,0.90335214
58336,3.1049125
58337,1.633694
58338,1.4874184
58339,1.2640489
58340,1.7137682
58341,1.0563688
58342,1.91203
58343,2.176739
58344,1.2834356
58345,1.605552
58346,1.4752665
58347,1.3026634
58348,1.3593736
58349,2.1559258
58350,1.13435
58351,1.6241354
58352,2.1579306
58353,2.2424426
58354,1.5430356
58355,3.1211994
58356,1.1945125
58357,2.1536286
58358,4.283128
58359,2.8728664
58360,1.9462582
58361,2.6023307
58362,2.9551466
58363,1.6930951
58364,4.5837803
58365,3.0300388
58366,1.589138
58367,1.1118703
58368,1.5250427
58369,1.9511981
58370,2.6011238
58371,1.6647961
58372,0.8061122
58373,2.495878
58374,0.6220615
58375,1.3904234
58376,1.6364934
58377,0.88077515
58378,4.806194
58379,1.9384334
58380,1.3232431
58381,2.057437
58382,1.3036643
58383,1.0271683
58384,1.6049432
58385,4.9677887
58386,1.2677422
58387,0.9736436
58388,1.7129666
58389,2.2169394
58390,1.2061561
58391,0.6538008
58392,1.3479459
58393,2.1307137
58394,1.0441855
58395,2.2070045
58396,2.3640773
58397,2.029225
58398,1.9660528
58399,3.5375905
58400,1.9313165
58401,2.4322078
58402,2.1473453
58403,2.465395
58404,2.0405846
58405,2.1937459
58406,3.9647155
58407,3.4215856
58408,1.711299
58409,1.1805764
58410,1.6962956
58411,0.9344954
58412,2.3637395
58413,1.2684262
58414,3.0460055
58415,2.0624475
58416,1.93465
58417,0.6153812
58418,4.9121156
58419,3.8691778
58420,1.5215335
58421,1.1034046
58422,1.5965531
58423,2.4723575
58424,1.8502156
58425,3.2795906
58426,1.4055953
58427,3.1582553
58428,1.1473522
58429,2.092473
58430,1.990825
58431,2.472448
58432,1.5229436
58433,2.0839732
58434,2.8413024
58435,3.176798
58436,1.9274338
58437,0.8087853
58438,2.2447956
58439,2.168524
58440,2.3772345
58441,1.4441752
58442,1.2259971
58443,1.3651578
58444,0.63107294
58445,0.5460234
58446,2.096901
58447,2.4166682
58448,0.91222847
58449,3.3333757
58450,1.4344497
58451,1.018077
58452,2.6701887
58453,1.1173698
58454,1.3899516
58455,3.4499538
58456,2.2120335
58457,3.2948937
58458,1.8049147
58459,1.3581314
58460,1.8470116
58461,1.7790546
58462,1.1626732
58463,3.1672378
58464,1.3548799
58465,2.5089166
58466,1.5826093
58467,1.486343
58468,1.9908224
58469,0.45071495
58470,0.9996637
58471,1.2947628
58472,0.98972297
58473,1.2016453
58474,1.6177568
58475,1.457491
58476,1.5477457
58477,2.6850474
58478,2.0834754
58479,0.54849285
58480,2.2632742
58481,1.0886681
58482,1.5112189
58483,1.1991025
58484,4.667555
58485,1.8212909
58486,1.3276912
58487,0.8299324
58488,1.3344302
58489,3.3524194
58490,2.1128078
58491,0.6654003
58492,1.4412341
58493,5.0377545
58494,1.7900923
58495,2.73972
58496,4.182276
58497,1.1990244
58498,1.0140965
58499,0.83334583
58500,5.088207
58501,2.4924786
58502,1.2066061
58503,2.2255824
58504,2.3193505
58505,3.21813
58506,1.793075
58507,1.6335424
58508,2.9380693
58509,4.0538683
58510,0.98432595
58511,1.9175725
58512,2.5888762
58513,3.9476569
58514,0.51390934
58515,2.928389
58516,2.1387687
58517,1.2921203
58518,2.5200317
58519,1.2399964
58520,0.87203425
58521,1.8616705
58522,1.1000547
58523,1.5214515
58524,0.9372525
58525,1.7593266
58526,4.817189
58527,0.8507918
58528,1.6629076
58529,2.750771
58530,0.8610272
58531,1.1476526
58532,1.311615
58533,2.694658
58534,1.1498538
58535,1.7179657
58536,2.2121565
58537,1.9552528
58538,1.2815807
58539,2.5643587
58540,0.82168245
58541,1.3388366
58542,0.9356865
58543,1.6870337
58544,2.6223054
58545,4.872558
58546,1.8476388
58547,4.8472075
58548,4.238384
58549,0.780847
58550,1.3378991
58551,0.5184454
58552,2.4061964
58553,1.5057886
58554,2.0357292
58555,1.5519876
58556,1.9398375
58557,2.724374
58558,1.2479202
58559,2.0825067
58560,2.8049755
58561,3.8467166
58562,0.906291
58563,3.6933463
58564,2.8214068
58565,2.9959292
58566,1.4891658
58567,1.526506
58568,0.7303877
58569,1.1103349
58570,1.1581693
58571,1.6514779
58572,0.5626192
58573,1.3252448
58574,1.044577
58575,1.0913689
58576,1.8528119
58577,0.8701415
58578,2.5747356
58579,0.633632
58580,0.69378376
58581,1.3790855
58582,1.2437909
58583,0.66573536
58584,1.2523956
58585,0.8415958
58586,3.3949044
58587,1.4353223
58588,0.9231734
58589,1.4847851
58590,1.2824297
58591,1.068455
58592,3.3486626
58593,1.8949455
58594,4.1269445
58595,1.4549556
58596,2.0624247
58597,1.9943123
58598,0.7173274
58599,3.6412446
58600,2.405898
58601,2.8837905
58602,2.3953938
58603,1.5426006
58604,2.606234
58605,0.6998734
58606,1.4840504
58607,2.897057
58608,3.3019555
58609,1.2311426
58610,2.5541167
58611,1.8204027
58612,2.3323388
58613,3.295689
58614,3.141909
58615,2.111398
58616,2.352183
58617,1.457934
58618,2.8048086
58619,1.0675203
58620,2.7118802
58621,2.0017955
58622,3.9392562
58623,2.6635406
58624,0.90604544
58625,2.293428
58626,0.81106347
58627,2.0436609
58628,1.0847149
58629,1.355452
58630,1.2081691
58631,2.6017365
58632,1.482801
58633,1.8052231
58634,1.5533805
58635,2.4407895
58636,1.8190348
58637,1.751616
58638,1.0706458
58639,2.5599005
58640,3.0255494
58641,1.3094251
58642,3.0808117
58643,3.0049608
58644,2.5650656
58645,1.5359957
58646,0.7817755
58647,1.9407407
58648,1.228031
58649,1.0108942
58650,4.7741194
58651,4.0422482
58652,3.511035
58653,4.7825866
58654,2.734413
58655,1.1681665
58656,3.3743327
58657,4.54276
58658,2.259535
58659,2.4185662
58660,1.8743548
58661,0.9820926
58662,3.2667947
58663,1.2089579
58664,1.4329591
58665,1.5964737
58666,2.9453433
58667,2.9506257
58668,1.6044016
58669,2.9723217
58670,1.6659979
58671,1.893071
58672,1.3995475
58673,1.923238
58674,2.159555
58675,1.9555016
58676,2.7637925
58677,3.8852944
58678,0.5640599
58679,1.1830975
58680,2.3479025
58681,2.2271273
58682,1.5450528
58683,1.634797
58684,3.1166933
58685,3.2250676
58686,1.9957566
58687,2.3805819
58688,0.9986738
58689,1.6306025
58690,1.6385641
58691,3.3595002
58692,2.921069
58693,0.5633009
58694,3.4047363
58695,2.9030268
58696,1.3299689
58697,2.092789
58698,2.3025455
58699,1.4163363
58700,3.0729754
58701,3.2888691
58702,1.4416062
58703,0.8180485
58704,2.0431023
58705,1.49298
58706,3.764664
58707,1.9399984
58708,1.9017371
58709,1.9626106
58710,3.2925982
58711,1.4539003
58712,4.1233983
58713,3.7933097
58714,1.5883887
58715,3.7544475
58716,1.7380031
58717,1.0004773
58718,2.8062341
58719,1.3654374
58720,1.7473031
58721,1.7571706
58722,2.1147592
58723,1.9042405
58724,2.7979195
58725,3.9397514
58726,2.786463
58727,2.3828778
58728,2.4515765
58729,2.957717
58730,1.2009852
58731,2.5929186
58732,2.8847344
58733,2.160887
58734,3.9182172
58735,1.6170824
58736,1.202335
58737,1.0846735
58738,2.9001737
58739,2.0508647
58740,1.5059577
58741,1.6621994
58742,3.7520065
58743,3.7164793
58744,1.3704004
58745,3.0613225
58746,3.038703
58747,1.6049974
58748,1.8779045
58749,1.9772534
58750,2.9251904
58751,1.7904818
58752,0.7700454
58753,1.124584
58754,2.58497
58755,4.5017824
58756,2.8522513
58757,2.0193958
58758,2.178597
58759,0.50674623
58760,3.259118
58761,2.7183075
58762,2.1977777
58763,2.0007524
58764,2.0649948
58765,1.3011898
58766,1.5718936
58767,3.2002218
58768,1.9202402
58769,1.525551
58770,1.6162766
58771,3.5920901
58772,3.3096373
58773,0.66224784
58774,2.7263987
58775,1.2959712
58776,1.6764997
58777,3.235885
58778,4.957144
58779,0.9204059
58780,1.154068
58781,1.5006998
58782,2.2338734
58783,1.1546503
58784,4.536162
58785,1.130049
58786,3.6800992
58787,1.8692101
58788,2.0673504
58789,1.4425051
58790,2.7499137
58791,3.1842775
58792,4.6410465
58793,1.2599845
58794,0.4795932
58795,3.438087
58796,1.8330419
58797,1.2181042
58798,1.1322014
58799,1.7820219
58800,2.7212298
58801,2.3892028
58802,3.0598638
58803,1.4616326
58804,2.2811341
58805,0.96232337
58806,2.294377
58807,3.7782414
58808,2.9956138
58809,4.322475
58810,0.6909383
58811,1.8908573
58812,1.9822662
58813,2.5706353
58814,1.9230967
58815,3.136186
58816,2.75672
58817,1.383789
58818,2.6542401
58819,2.9961066
58820,2.9338782
58821,1.5720505
58822,2.777586
58823,1.0519109
58824,2.7556596
58825,3.4675558
58826,2.8496456
58827,3.0196674
58828,3.3401387
58829,1.2778608
58830,3.7318335
58831,1.50974
58832,2.7292137
58833,1.1066101
58834,3.536737
58835,1.1915618
58836,0.92651176
58837,1.1537175
58838,1.4504589
58839,2.4384234
58840,1.3267536
58841,2.267167
58842,1.3504533
58843,3.0332508
